     0.136654    0.263449    0.188342    8.827016
     0.142638    0.263449    0.207867    9.040094
     0.148622    0.263449    0.226900    9.262635
     0.154606    0.263449    0.246241    9.496483
     0.160591    0.263449    0.266780    9.740464
     0.166575    0.263449    0.288554    9.994967
     0.172559    0.263449    0.311751   10.260605
     0.178543    0.263449    0.336522   10.537539
     0.184528    0.263449    0.362958   10.826065
     0.190512    0.263449    0.391428   11.126571
     0.196496    0.263449    0.421318   11.439496
     0.202480    0.263449    0.450471   11.765504
     0.208465    0.263449    0.478553   12.105082
     0.214449    0.263449    0.507685   12.458358
     0.220433    0.263449    0.538769   12.825600
     0.226417    0.263449    0.571327   13.207270
     0.232402    0.263449    0.605280   13.603825
     0.238386    0.263449    0.640774   14.015784
     0.244370    0.263449    0.677762   14.443363
     0.250354    0.263449    0.716158   14.886798
     0.256339    0.263449    0.756065   15.347991
     0.262323    0.263449    0.797362   15.826571
     0.268307    0.263449    0.839392   16.317244
     0.274291    0.263449    0.883372   16.832204
     0.280276    0.263449    0.930503   17.384374
     0.286260    0.263449    0.972044   17.901254
     0.292244    0.263449    1.013345   18.422668
     0.298228    0.263449    1.091887   19.250270
     0.304213    0.263449    1.125991   19.799642
     0.310197    0.263449    0.985021   19.160743
     0.316181    0.263449    0.962274   19.410189
     0.322165    0.263449    1.208802   21.498810
     0.328150    0.263449    1.166776   21.617199
     0.334134    0.263449    0.932455   20.531217
     0.340118    0.263449    1.185288   22.620077
     0.346102    0.263449    1.423863   24.541718
     0.352087    0.263449    1.109364   23.085363
     0.358071    0.263449    0.869226   22.185081
     0.364055    0.263449    0.940764   23.113737
     0.370039    0.263449    0.990000   23.899548
     0.376024    0.263449    0.983317   24.406454
     0.382008    0.263449    1.003347   25.060349
     0.387992    0.263449    1.034485   25.770390
     0.393976    0.263449    1.059812   26.475957
     0.399961    0.263449    1.086174   27.213869
     0.405945    0.263449    1.115670   27.987068
     0.411929    0.263449    1.145787   28.788118
     0.417913    0.263449    1.175843   29.619741
     0.423898    0.263449    1.205579   30.484001
     0.429882    0.263449    1.234159   31.381170
     0.435866    0.263449    1.261030   32.312084
     0.441850    0.263449    1.285734   33.277814
     0.447835    0.263449    1.307858   34.279189
     0.453819    0.263449    1.327142   35.316832
     0.459803    0.263449    1.342979   36.391824
     0.465787    0.263449    1.354834   37.505249
     0.471772    0.263449    1.362554   38.657436
     0.477756    0.263449    1.365663   39.848983
     0.483740    0.263449    1.363329   41.081399
     0.489724    0.263449    1.354935   42.356160
     0.495709    0.263449    1.340040   43.674678
     0.501693    0.263449    1.318394   45.038633
     0.507677    0.263449    1.289945   46.449349
     0.513661    0.263449    1.254584   47.907448
     0.519646    0.263449    1.212315   49.414197
     0.525630    0.263449    1.163617   50.971508
     0.531614    0.263449    1.109188   52.580785
     0.537598    0.263449    1.049856   54.243159
     0.543583    0.263449    0.986585   55.959557
     0.549567    0.263449    0.920432   57.730731
     0.555551    0.263449    0.852517   59.557449
     0.561535    0.263449    0.784032   61.440281
     0.567520    0.263449    0.716219   63.379184
     0.573504    0.263449    0.650438   65.373431
     0.579488    0.263449    0.588102   67.421575
     0.585472    0.263449    0.530572   69.521964
     0.591457    0.263449    0.478990   71.673365
     0.597441    0.263449    0.434030   73.876106
     0.603425    0.263449    0.395710   76.130575
     0.609409    0.263449    0.363604   78.436859
     0.615394    0.263449    0.337086   80.794493
     0.621378    0.263449    0.315599   83.202750
     0.627362    0.263449    0.298526   85.660781
     0.633346    0.263449    0.285181   88.167669
     0.639331    0.263449    0.275168   90.722462
     0.645315    0.263449    0.267986   93.324081
     0.651299    0.263449    0.262276   95.971198
     0.657283    0.263449    0.256350   98.662275
     0.663268    0.263449    0.249080  101.395734
     0.669252    0.263449    0.240251  104.169992
     0.675236    0.263449    0.230233  106.983375
     0.681220    0.263449    0.219311  109.834038
     0.687205    0.263449    0.207643  112.719907
     0.693189    0.263449    0.195419  115.638743
     0.699173    0.263449    0.182801  118.588105
     0.705157    0.263449    0.169994  121.565362
     0.711142    0.263449    0.157288  124.567714
     0.717126    0.263449    0.144951  127.592115
     0.723110    0.263449    0.133212  130.635363
     0.729094    0.263449    0.122260  133.694091
     0.735079    0.263449    0.112254  136.764576
     0.741063    0.263449    0.103317  139.843000
     0.747047    0.263449    0.095540  142.925941
     0.753031    0.263449    0.088999  146.008668
     0.759016    0.263449    0.083749  149.084943
     0.765000    0.263449    0.079846  152.155690
 
     0.005000    0.312648    0.009696    6.004024
     0.010984    0.312648    0.019859    6.068762
     0.016969    0.312648    0.030279    6.136903
     0.022953    0.312648    0.039628    6.210415
     0.028937    0.312648    0.047546    6.288932
     0.034921    0.312648    0.054966    6.372497
     0.040906    0.312648    0.062644    6.461509
     0.046890    0.312648    0.069874    6.556163
     0.052874    0.312648    0.075013    6.656659
     0.058858    0.312648    0.079019    6.763143
     0.064843    0.312648    0.084824    6.875683
     0.070827    0.312648    0.092391    6.994479
     0.076811    0.312648    0.099731    7.119941
     0.082795    0.312648    0.107103    7.252271
     0.088780    0.312648    0.115799    7.391439
     0.094764    0.312648    0.125383    7.538583
     0.100748    0.312648    0.136790    7.695222
     0.106732    0.312648    0.150857    7.861390
     0.112717    0.312648    0.166249    8.035782
     0.118701    0.312648    0.182749    8.215468
     0.124685    0.312648    0.200583    8.401136
     0.130669    0.312648    0.219545    8.595908
     0.136654    0.312648    0.240457    8.800922
     0.142638    0.312648    0.262840    9.016465
     0.148622    0.312648    0.285013    9.242309
     0.154606    0.312648    0.307512    9.478656
     0.160591    0.312648    0.331266    9.726111
     0.166575    0.312648    0.356511    9.984994
     0.172559    0.312648    0.383398   10.255622
     0.178543    0.312648    0.412051   10.538483
     0.184528    0.312648    0.442611   10.833989
     0.190512    0.312648    0.475501   11.142439
     0.196496    0.312648    0.510038   11.464376
     0.202480    0.312648    0.543839   11.800681
     0.208465    0.312648    0.576560   12.151945
     0.214449    0.312648    0.610560   12.518270
     0.220433    0.312648    0.646844   12.899973
     0.226417    0.312648    0.684887   13.297631
     0.232402    0.312648    0.724611   13.711802
     0.238386    0.312648    0.766181   14.143077
     0.244370    0.312648    0.809548   14.591823
     0.250354    0.312648    0.854618   15.058432
     0.256339    0.312648    0.901488   15.544671
     0.262323    0.312648    0.950033   16.050446
     0.268307    0.312648    0.999560   16.571629
     0.274291    0.312648    1.051291   17.118482
     0.280276    0.312648    1.106472   17.701879
     0.286260    0.312648    1.156106   18.262518
     0.292244    0.312648    1.205509   18.833343
     0.298228    0.312648    1.293327   19.662195
     0.304213    0.312648    1.336580   20.270367
     0.310197    0.312648    1.201275   19.914469
     0.316181    0.312648    1.188972   20.304302
     0.322165    0.312648    1.453788   22.201671
     0.328150    0.312648    1.409541   22.425249
     0.334134    0.312648    1.164509   21.670370
     0.340118    0.312648    1.448314   23.655187
     0.346102    0.312648    1.710762   25.472597
     0.352087    0.312648    1.364292   24.366175
     0.358071    0.312648    1.099852   23.757844
     0.364055    0.312648    1.177215   24.746666
     0.370039    0.312648    1.228780   25.620223
     0.376024    0.312648    1.218283   26.262327
     0.382008    0.312648    1.235901   27.041584
     0.387992    0.312648    1.264523   27.879365
     0.393976    0.312648    1.285913   28.724550
     0.399961    0.312648    1.307453   29.609511
     0.405945    0.312648    1.331457   30.536800
     0.411929    0.312648    1.355360   31.500488
     0.417913    0.312648    1.378504   32.503567
     0.423898    0.312648    1.400673   33.548350
     0.429882    0.312648    1.421061   34.635660
     0.435866    0.312648    1.439062   35.766898
     0.441850    0.312648    1.454332   36.943522
     0.447835    0.312648    1.466616   38.166663
     0.453819    0.312648    1.475634   39.437419
     0.459803    0.312648    1.480791   40.757443
     0.465787    0.312648    1.481632   42.128314
     0.471772    0.312648    1.478039   43.550709
     0.477756    0.312648    1.469567   45.025663
     0.483740    0.312648    1.455476   46.555295
     0.489724    0.312648    1.435277   48.141652
     0.495709    0.312648    1.408669   49.786661
     0.501693    0.312648    1.375604   51.492624
     0.507677    0.312648    1.336169   53.261122
     0.513661    0.312648    1.290218   55.092918
     0.519646    0.312648    1.237841   56.989800
     0.525630    0.312648    1.179678   58.954144
     0.531614    0.312648    1.116564   60.987784
     0.537598    0.312648    1.049479   63.092281
     0.543583    0.312648    0.979596   65.268997
     0.549567    0.312648    0.908252   67.519113
     0.555551    0.312648    0.836942   69.843665
     0.561535    0.312648    0.767300   72.243269
     0.567520    0.312648    0.700916   74.717471
     0.573504    0.312648    0.639427   77.264622
     0.579488    0.312648    0.585002   79.882440
     0.585472    0.312648    0.539354   82.571573
     0.591457    0.312648    0.501524   85.333251
     0.597441    0.312648    0.469917   88.167707
     0.603425    0.312648    0.444307   91.075039
     0.609409    0.312648    0.425128   94.054870
     0.615394    0.312648    0.411734   97.106511
     0.621378    0.312648    0.401326  100.228718
     0.627362    0.312648    0.390952  103.420094
     0.633346    0.312648    0.379234  106.679524
     0.639331    0.312648    0.365390  110.005869
     0.645315    0.312648    0.348949  113.397846
     0.651299    0.312648    0.330263  116.854183
     0.657283    0.312648    0.309996  120.373403
     0.663268    0.312648    0.288548  123.953709
     0.669252    0.312648    0.266123  127.592970
     0.675236    0.312648    0.242862  131.288757
     0.681220    0.312648    0.218893  135.038395
     0.687205    0.312648    0.194335  138.838860
     0.693189    0.312648    0.169288  142.686851
     0.699173    0.312648    0.143849  146.578761
     0.705157    0.312648    0.118350  150.510676
     0.711142    0.312648    0.093366  154.478397
     0.717126    0.312648    0.069435  158.477324
     0.723110    0.312648    0.047018  162.502573
     0.729094    0.312648    0.026501  166.548961
     0.735079    0.312648    0.008201  170.610728
     0.741063    0.312648   -0.007624  174.681966
     0.747047    0.312648   -0.020777  178.757460
     0.753031    0.312648   -0.031107  182.829752
     0.759016    0.312648   -0.038514  186.888841
     0.765000    0.312648   -0.042799  190.937198
 
     0.005000    0.361847    0.011680    6.003116
     0.010984    0.361847    0.023956    6.066582
     0.016969    0.361847    0.036659    6.133325
     0.022953    0.361847    0.048265    6.205296
