     0.136654    0.263449    0.035142    0.999382
     0.142638    0.263449    0.038105    0.999274
     0.148622    0.263449    0.040874    0.999164
     0.154606    0.263449    0.043589    0.999050
     0.160591    0.263449    0.046417    0.998922
     0.166575    0.263449    0.049356    0.998781
     0.172559    0.263449    0.052429    0.998625
     0.178543    0.263449    0.055655    0.998450
     0.184528    0.263449    0.059041    0.998256
     0.190512    0.263449    0.062637    0.998036
     0.196496    0.263449    0.066334    0.997797
     0.202480    0.263449    0.069791    0.997562
     0.208465    0.263449    0.072967    0.997334
     0.214449    0.263449    0.076193    0.997093
     0.220433    0.263449    0.079600    0.996827
     0.226417    0.263449    0.083110    0.996540
     0.232402    0.263449    0.086706    0.996234
     0.238386    0.263449    0.090401    0.995905
     0.244370    0.263449    0.094188    0.995554
     0.250354    0.263449    0.098054    0.995181
     0.256339    0.263449    0.101987    0.994786
     0.262323    0.263449    0.105980    0.994368
     0.268307    0.263449    0.110029    0.993928
     0.274291    0.263449    0.114119    0.993467
     0.280276    0.263449    0.118198    0.992990
     0.286260    0.263449    0.122301    0.992493
     0.292244    0.263449    0.126539    0.991962
     0.298228    0.263449    0.130522    0.991445
     0.304213    0.263449    0.133859    0.991000
     0.310197    0.263449    0.136824    0.990595
     0.316181    0.263449    0.139782    0.990182
     0.322165    0.263449    0.142859    0.989743
     0.328150    0.263449    0.146115    0.989268
     0.334134    0.263449    0.149662    0.988737
     0.340118    0.263449    0.153581    0.988136
     0.346102    0.263449    0.157884    0.987458
     0.352087    0.263449    0.162629    0.986687
     0.358071    0.263449    0.168267    0.985741
     0.364055    0.263449    0.175376    0.984502
     0.370039    0.263449    0.183712    0.982980
     0.376024    0.263449    0.192914    0.981216
     0.382008    0.263449    0.203578    0.979059
     0.387992    0.263449    0.216008    0.976392
     0.393976    0.263449    0.229659    0.973271
     0.399961    0.263449    0.244479    0.969655
     0.405945    0.263449    0.260890    0.965369
     0.411929    0.263449    0.278973    0.960299
     0.417913    0.263449    0.298646    0.954364
     0.423898    0.263449    0.319929    0.947441
     0.429882    0.263449    0.342830    0.939398
     0.435866    0.263449    0.367372    0.930074
     0.441850    0.263449    0.393570    0.919295
     0.447835    0.263449    0.421453    0.906850
     0.453819    0.263449    0.451101    0.892473
     0.459803    0.263449    0.482414    0.875944
     0.465787    0.263449    0.515252    0.857039
     0.471772    0.263449    0.549653    0.835393
     0.477756    0.263449    0.585483    0.810685
     0.483740    0.263449    0.622254    0.782816
     0.489724    0.263449    0.659425    0.751770
     0.495709    0.263449    0.696419    0.717635
     0.501693    0.263449    0.732557    0.680706
     0.507677    0.263449    0.767251    0.641347
     0.513661    0.263449    0.800119    0.599842
     0.519646    0.263449    0.830677    0.556755
     0.525630    0.263449    0.858408    0.512967
     0.531614    0.263449    0.883051    0.469277
     0.537598    0.263449    0.904530    0.426410
     0.543583    0.263449    0.922914    0.385006
     0.549567    0.263449    0.938384    0.345594
     0.555551    0.263449    0.951195    0.308591
     0.561535    0.263449    0.961641    0.274312
     0.567520    0.263449    0.970031    0.242981
     0.573504    0.263449    0.976667    0.214759
     0.579488    0.263449    0.981832    0.189754
     0.585472    0.263449    0.985783    0.168023
     0.591457    0.263449    0.988754    0.149553
     0.597441    0.263449    0.990955    0.134196
     0.603425    0.263449    0.992574    0.121645
     0.609409    0.263449    0.993764    0.111504
     0.615394    0.263449    0.994641    0.103393
     0.621378    0.263449    0.995283    0.097015
     0.627362    0.263449    0.995749    0.092106
     0.633346    0.263449    0.996084    0.088409
     0.639331    0.263449    0.996314    0.085780
     0.645315    0.263449    0.996461    0.084053
     0.651299    0.263449    0.996567    0.082796
     0.657283    0.263449    0.996676    0.081465
     0.663268    0.263449    0.996820    0.079686
     0.669252    0.263449    0.997002    0.077374
     0.675236    0.263449    0.997211    0.074635
     0.681220    0.263449    0.997437    0.071551
     0.687205    0.263449    0.997674    0.068166
     0.693189    0.263449    0.997915    0.064536
     0.699173    0.263449    0.998155    0.060713
     0.705157    0.263449    0.998388    0.056762
     0.711142    0.263449    0.998606    0.052783
     0.717126    0.263449    0.998805    0.048868
     0.723110    0.263449    0.998983    0.045098
     0.729094    0.263449    0.999137    0.041544
     0.735079    0.263449    0.999268    0.038267
     0.741063    0.263449    0.999376    0.035314
     0.747047    0.263449    0.999464    0.032725
     0.753031    0.263449    0.999534    0.030530
     0.759016    0.263449    0.999587    0.028750
     0.765000    0.263449    0.999624    0.027416
 
     0.005000    0.312648    0.002894    0.999996
     0.010984    0.312648    0.005787    0.999983
     0.016969    0.312648    0.008616    0.999963
     0.022953    0.312648    0.011014    0.999939
     0.028937    0.312648    0.012909    0.999917
     0.034921    0.312648    0.014583    0.999894
     0.040906    0.312648    0.016244    0.999868
     0.046890    0.312648    0.017716    0.999843
     0.052874    0.312648    0.018603    0.999827
     0.058858    0.312648    0.019177    0.999816
     0.064843    0.312648    0.020154    0.999797
     0.070827    0.312648    0.021502    0.999769
     0.076811    0.312648    0.022744    0.999741
     0.082795    0.312648    0.023943    0.999713
     0.088780    0.312648    0.025387    0.999678
     0.094764    0.312648    0.026962    0.999636
     0.100748    0.312648    0.028853    0.999584
     0.106732    0.312648    0.031212    0.999513
     0.112717    0.312648    0.033750    0.999430
     0.118701    0.312648    0.036431    0.999336
     0.124685    0.312648    0.039294    0.999228
     0.130669    0.312648    0.042275    0.999106
     0.136654    0.312648    0.045516    0.998964
     0.142638    0.312648    0.048912    0.998803
     0.148622    0.312648    0.052152    0.998639
     0.154606    0.312648    0.055342    0.998467
     0.160591    0.312648    0.058643    0.998279
     0.166575    0.312648    0.062093    0.998070
     0.172559    0.312648    0.065709    0.997839
     0.178543    0.312648    0.069503    0.997582
     0.184528    0.312648    0.073488    0.997296
     0.190512    0.312648    0.077726    0.996975
     0.196496    0.312648    0.082092    0.996625
     0.202480    0.312648    0.086201    0.996278
     0.208465    0.312648    0.090007    0.995941
     0.214449    0.312648    0.093888    0.995583
     0.220433    0.312648    0.097994    0.995187
     0.226417    0.312648    0.102236    0.994760
     0.232402    0.312648    0.106595    0.994303
     0.238386    0.312648    0.111088    0.993811
     0.244370    0.312648    0.115705    0.993284
     0.250354    0.312648    0.120431    0.992722
     0.256339    0.312648    0.125254    0.992125
     0.262323    0.312648    0.130162    0.991493
     0.268307    0.312648    0.135150    0.990825
     0.274291    0.312648    0.140198    0.990123
     0.280276    0.312648    0.145253    0.989394
     0.286260    0.312648    0.150345    0.988634
     0.292244    0.312648    0.155568    0.987825
     0.298228    0.312648    0.160556    0.987027
     0.304213    0.312648    0.164947    0.986302
     0.310197    0.312648    0.169030    0.985611
     0.316181    0.312648    0.173179    0.984890
     0.322165    0.312648    0.177504    0.984120
     0.328150    0.312648    0.182039    0.983291
     0.334134    0.312648    0.186873    0.982384
     0.340118    0.312648    0.192064    0.981382
     0.346102    0.312648    0.197602    0.980282
     0.352087    0.312648    0.203523    0.979070
     0.358071    0.312648    0.210316    0.977633
     0.364055    0.312648    0.218609    0.975812
     0.370039    0.312648    0.228095    0.973639
     0.376024    0.312648    0.238337    0.971183
     0.382008    0.312648    0.249996    0.968247
     0.387992    0.312648    0.263397    0.964687
     0.393976    0.312648    0.277901    0.960610
     0.399961    0.312648    0.293424    0.955982
     0.405945    0.312648    0.310430    0.950596
     0.411929    0.312648    0.328998    0.944330
     0.417913    0.312648    0.349024    0.937114
     0.423898    0.312648    0.370514    0.928827
     0.429882    0.312648    0.393456    0.919343
     0.435866    0.312648    0.417822    0.908529
     0.441850    0.312648    0.443621    0.896214
     0.447835    0.312648    0.470906    0.882183
     0.453819    0.312648    0.499716    0.866189
     0.459803    0.312648    0.529904    0.848058
     0.465787    0.312648    0.561308    0.827607
     0.471772    0.312648    0.593964    0.804491
     0.477756    0.312648    0.627734    0.778428
     0.483740    0.312648    0.662120    0.749398
     0.489724    0.312648    0.696597    0.717462
     0.495709    0.312648    0.730633    0.682770
     0.501693    0.312648    0.763585    0.645708
     0.507677    0.312648    0.794995    0.606616
     0.513661    0.312648    0.824616    0.565693
     0.519646    0.312648    0.852025    0.523502
     0.525630    0.312648    0.876771    0.480908
     0.531614    0.312648    0.898642    0.438683
     0.537598    0.312648    0.917585    0.397541
     0.543583    0.312648    0.933671    0.358132
     0.549567    0.312648    0.947069    0.321032
     0.555551    0.312648    0.958013    0.286726
     0.561535    0.312648    0.966780    0.255611
     0.567520    0.312648    0.973670    0.227964
     0.573504    0.312648    0.978967    0.204018
     0.579488    0.312648    0.982899    0.184143
     0.585472    0.312648    0.985712    0.168438
     0.591457    0.312648    0.987730    0.156172
     0.597441    0.312648    0.989214    0.146475
     0.603425    0.312648    0.990288    0.139030
     0.609409    0.312648    0.991005    0.133825
     0.615394    0.312648    0.991438    0.130579
     0.621378    0.312648    0.991729    0.128351
     0.627362    0.312648    0.992011    0.126155
     0.633346    0.312648    0.992344    0.123504
     0.639331    0.312648    0.992761    0.120103
     0.645315    0.312648    0.993277    0.115759
     0.651299    0.312648    0.993870    0.110558
     0.657283    0.312648    0.994504    0.104701
     0.663268    0.312648    0.995156    0.098306
     0.669252    0.312648    0.995811    0.091432
     0.675236    0.312648    0.996456    0.084121
     0.681220    0.312648    0.997076    0.076411
     0.687205    0.312648    0.997662    0.068343
     0.693189    0.312648    0.998201    0.059953
     0.699173    0.312648    0.998684    0.051281
     0.705157    0.312648    0.999099    0.042450
     0.711142    0.312648    0.999433    0.033677
     0.717126    0.312648    0.999683    0.025174
     0.723110    0.312648    0.999853    0.017124
     0.729094    0.312648    0.999953    0.009690
     0.735079    0.312648    0.999995    0.003009
     0.741063    0.312648    0.999996   -0.002805
     0.747047    0.312648    0.999971   -0.007658
     0.753031    0.312648    0.999934   -0.011480
     0.759016    0.312648    0.999899   -0.014220
     0.765000    0.312648    0.999875   -0.015799
 
     0.005000    0.361847    0.003487    0.999994
     0.010984    0.361847    0.006986    0.999976
     0.016969    0.361847    0.010443    0.999945
     0.022953    0.361847    0.013434    0.999910
