     0.20000000    3.17649930    0.00019280    0.11485660
     0.20000000    3.19395260    0.00018130    0.11485190
     0.20000000    3.21140590    0.00016990    0.11484850
     0.20000000    3.22885920    0.00015850    0.11484620
     0.20000000    3.24631250    0.00014710    0.11484510
     0.20000000    3.26376570    0.00013580    0.11484520
     0.20000000    3.28121900    0.00012440    0.11484650
     0.20000000    3.29867230    0.00011320    0.11484890
     0.20000000    3.31612560    0.00010190    0.11485240
     0.20000000    3.33357890    0.00009080    0.11485720
     0.20000000    3.35103220    0.00007960    0.11486310
     0.20000000    3.36848550    0.00006860    0.11487020
     0.20000000    3.38593880    0.00005760    0.11487850
     0.20000000    3.40339210    0.00004660    0.11488790
     0.20000000    3.42084540    0.00003570    0.11489840
     0.20000000    3.43829870    0.00002500    0.11491010
     0.20000000    3.45575200    0.00001420    0.11492300
     0.20000000    3.47320530    0.00000360    0.11493700
     0.20000000    3.49065860   -0.00000700    0.11495220
     0.20000000    3.50811180   -0.00001740    0.11496850
     0.20000000    3.52556510   -0.00002780    0.11498590
     0.20000000    3.54301840   -0.00003810    0.11500440
     0.20000000    3.56047170   -0.00004830    0.11502410
     0.20000000    3.57792500   -0.00005840    0.11504480
     0.20000000    3.59537830   -0.00006840    0.11506670
     0.20000000    3.61283160   -0.00007830    0.11508970
     0.20000000    3.63028490   -0.00008800    0.11511370
     0.20000000    3.64773820   -0.00009770    0.11513890
     0.20000000    3.66519150   -0.00010730    0.11516510
     0.20000000    3.68264480   -0.00011670    0.11519240
     0.20000000    3.70009810   -0.00012600    0.11522070
     0.20000000    3.71755140   -0.00013520    0.11525010
     0.20000000    3.73500460   -0.00014430    0.11528050
     0.20000000    3.75245790   -0.00015330    0.11531190
     0.20000000    3.76991120   -0.00016210    0.11534440
     0.20000000    3.78736450   -0.00017080    0.11537780
     0.20000000    3.80481780   -0.00017940    0.11541230
     0.20000000    3.82227110   -0.00018780    0.11544770
     0.20000000    3.83972440   -0.00019610    0.11548410
     0.20000000    3.85717770   -0.00020420    0.11552150
     0.20000000    3.87463100   -0.00021220    0.11555980
     0.20000000    3.89208430   -0.00022010    0.11559910
     0.20000000    3.90953760   -0.00022790    0.11563930
     0.20000000    3.92699090   -0.00023540    0.11568040
     0.20000000    3.94444420   -0.00024290    0.11572230
     0.20000000    3.96189740   -0.00025020    0.11576520
     0.20000000    3.97935070   -0.00025730    0.11580890
     0.20000000    3.99680400   -0.00026430    0.11585350
     0.20000000    4.01425730   -0.00027110    0.11589890
     0.20000000    4.03171060   -0.00027780    0.11594520
     0.20000000    4.04916390   -0.00028430    0.11599230
     0.20000000    4.06661720   -0.00029070    0.11604010
     0.20000000    4.08407050   -0.00029690    0.11608880
     0.20000000    4.10152380   -0.00030300    0.11613820
     0.20000000    4.11897710   -0.00030890    0.11618830
     0.20000000    4.13643040   -0.00031470    0.11623920
     0.20000000    4.15388370   -0.00032030    0.11629090
     0.20000000    4.17133700   -0.00032570    0.11634320
     0.20000000    4.18879030   -0.00033100    0.11639620
     0.20000000    4.20624350   -0.00033610    0.11644980
     0.20000000    4.22369680   -0.00034100    0.11650420
     0.20000000    4.24115010   -0.00034580    0.11655910
     0.20000000    4.25860340   -0.00035040    0.11661470
     0.20000000    4.27605670   -0.00035490    0.11667080
     0.20000000    4.29351000   -0.00035920    0.11672760
     0.20000000    4.31096330   -0.00036330    0.11678490
     0.20000000    4.32841660   -0.00036730    0.11684280
     0.20000000    4.34586990   -0.00037100    0.11690120
     0.20000000    4.36332320   -0.00037470    0.11696010
     0.20000000    4.38077650   -0.00037810    0.11701950
     0.20000000    4.39822980   -0.00038140    0.11707930
     0.20000000    4.41568310   -0.00038460    0.11713960
     0.20000000    4.43313630   -0.00038750    0.11720040
     0.20000000    4.45058960   -0.00039030    0.11726160
     0.20000000    4.46804290   -0.00039300    0.11732310
     0.20000000    4.48549620   -0.00039540    0.11738500
     0.20000000    4.50294950   -0.00039770    0.11744730
     0.20000000    4.52040280   -0.00039980    0.11751000
     0.20000000    4.53785610   -0.00040180    0.11757290
     0.20000000    4.55530940   -0.00040350    0.11763610
     0.20000000    4.57276270   -0.00040510    0.11769960
     0.20000000    4.59021600   -0.00040660    0.11776350
     0.20000000    4.60766930   -0.00040790    0.11782750
     0.20000000    4.62512260   -0.00040900    0.11789170
     0.20000000    4.64257590   -0.00040980    0.11795610
     0.20000000    4.66002910   -0.00041070    0.11802080
     0.20000000    4.67748240   -0.00041130    0.11808560
     0.20000000    4.69493570   -0.00041160    0.11815050
     0.20000000    4.71238900   -0.00041210    0.11821560
     0.20000000    4.72984230   -0.00041210    0.11828080
     0.20000000    4.74729560   -0.00041200    0.11834590
     0.20000000    4.76474890   -0.00041190    0.11841130
     0.20000000    4.78220220   -0.00041130    0.11847650
     0.20000000    4.79965550   -0.00041090    0.11854200
     0.20000000    4.81710880   -0.00041010    0.11860730
     0.20000000    4.83456210   -0.00040930    0.11867270
     0.20000000    4.85201540   -0.00040810    0.11873790
     0.20000000    4.86946870   -0.00040710    0.11880330
     0.20000000    4.88692200   -0.00040550    0.11886840
     0.20000000    4.90437520   -0.00040400    0.11893350
     0.20000000    4.92182850   -0.00040230    0.11899840
     0.20000000    4.93928180   -0.00040040    0.11906330
     0.20000000    4.95673510   -0.00039840    0.11912800
     0.20000000    4.97418840   -0.00039620    0.11919250
     0.20000000    4.99164170   -0.00039380    0.11925680
     0.20000000    5.00909500   -0.00039130    0.11932090
     0.20000000    5.02654830   -0.00038870    0.11938470
     0.20000000    5.04400160   -0.00038590    0.11944840
     0.20000000    5.06145490   -0.00038290    0.11951170
     0.20000000    5.07890820   -0.00037970    0.11957480
     0.20000000    5.09636150   -0.00037640    0.11963750
     0.20000000    5.11381480   -0.00037300    0.11970000
     0.20000000    5.13126800   -0.00036940    0.11976200
     0.20000000    5.14872130   -0.00036560    0.11982370
     0.20000000    5.16617460   -0.00036170    0.11988510
     0.20000000    5.18362790   -0.00035760    0.11994600
     0.20000000    5.20108120   -0.00035340    0.12000650
     0.20000000    5.21853450   -0.00034900    0.12006660
     0.20000000    5.23598780   -0.00034450    0.12012620
     0.20000000    5.25344110   -0.00033990    0.12018540
     0.20000000    5.27089440   -0.00033500    0.12024410
     0.20000000    5.28834770   -0.00033000    0.12030220
     0.20000000    5.30580100   -0.00032490    0.12035990
     0.20000000    5.32325430   -0.00031970    0.12041700
     0.20000000    5.34070760   -0.00031430    0.12047350
     0.20000000    5.35816090   -0.00030880    0.12052950
     0.20000000    5.37561410   -0.00030310    0.12058490
     0.20000000    5.39306740   -0.00029730    0.12063970
     0.20000000    5.41052070   -0.00029140    0.12069390
     0.20000000    5.42797400   -0.00028530    0.12074740
     0.20000000    5.44542730   -0.00027900    0.12080030
     0.20000000    5.46288060   -0.00027270    0.12085250
     0.20000000    5.48033390   -0.00026620    0.12090400
     0.20000000    5.49778720   -0.00025960    0.12095490
     0.20000000    5.51524050   -0.00025280    0.12100490
     0.20000000    5.53269380   -0.00024590    0.12105440
     0.20000000    5.55014710   -0.00023890    0.12110300
     0.20000000    5.56760040   -0.00023180    0.12115090
     0.20000000    5.58505370   -0.00022450    0.12119800
     0.20000000    5.60250690   -0.00021710    0.12124430
     0.20000000    5.61996020   -0.00020960    0.12128990
     0.20000000    5.63741350   -0.00020200    0.12133460
     0.20000000    5.65486680   -0.00019430    0.12137850
     0.20000000    5.67232010   -0.00018650    0.12142160
     0.20000000    5.68977340   -0.00017850    0.12146380
     0.20000000    5.70722670   -0.00017050    0.12150520
     0.20000000    5.72468000   -0.00016230    0.12154570
     0.20000000    5.74213330   -0.00015400    0.12158530
     0.20000000    5.75958660   -0.00014560    0.12162400
     0.20000000    5.77703990   -0.00013710    0.12166180
     0.20000000    5.79449320   -0.00012860    0.12169870
     0.20000000    5.81194650   -0.00011980    0.12173460
     0.20000000    5.82939970   -0.00011120    0.12176970
     0.20000000    5.84685300   -0.00010220    0.12180370
     0.20000000    5.86430630   -0.00009330    0.12183690
     0.20000000    5.88175960   -0.00008420    0.12186900
     0.20000000    5.89921290   -0.00007510    0.12190020
     0.20000000    5.91666620   -0.00006600    0.12193050
     0.20000000    5.93411950   -0.00005670    0.12195970
     0.20000000    5.95157280   -0.00004740    0.12198790
     0.20000000    5.96902610   -0.00003790    0.12201510
     0.20000000    5.98647940   -0.00002850    0.12204130
     0.20000000    6.00393270   -0.00001890    0.12206640
     0.20000000    6.02138600   -0.00000930    0.12209060
     0.20000000    6.03883930    0.00000040    0.12211370
     0.20000000    6.05629260    0.00001010    0.12213570
     0.20000000    6.07374580    0.00001990    0.12215670
     0.20000000    6.09119910    0.00002970    0.12217670
     0.20000000    6.10865240    0.00003960    0.12219550
     0.20000000    6.12610570    0.00004940    0.12221340
     0.20000000    6.14355900    0.00005950    0.12223010
     0.20000000    6.16101230    0.00006950    0.12224580
     0.20000000    6.17846560    0.00007950    0.12226030
     0.20000000    6.19591890    0.00008950    0.12227390
     0.20000000    6.21337220    0.00009960    0.12228630
     0.20000000    6.23082550    0.00010970    0.12229760
     0.20000000    6.24827880    0.00011980    0.12230780
     0.20000000    6.26573210    0.00012990    0.12231700
     0.20000000    6.28318540    0.00014000    0.12232500

     0.30000000    0.00000000    0.00020540    0.12421090
     0.30000000    0.01745330    0.00019040    0.12419910
     0.30000000    0.03490660    0.00017620    0.12418520
     0.30000000    0.05235990    0.00016150    0.12417000
     0.30000000    0.06981320    0.00014690    0.12415310
     0.30000000    0.08726650    0.00013230    0.12413460
     0.30000000    0.10471980    0.00011740    0.12411470
     0.30000000    0.12217300    0.00010290    0.12409300
     0.30000000    0.13962630    0.00008840    0.12406970
     0.30000000    0.15707960    0.00007400    0.12404480
     0.30000000    0.17453290    0.00005960    0.12401830
     0.30000000    0.19198620    0.00004530    0.12399020
     0.30000000    0.20943950    0.00003110    0.12396060
     0.30000000    0.22689280    0.00001690    0.12392940
     0.30000000    0.24434610    0.00000280    0.12389660
     0.30000000    0.26179940   -0.00001120    0.12386230
     0.30000000    0.27925270   -0.00002510    0.12382650
     0.30000000    0.29670600   -0.00003890    0.12378910
     0.30000000    0.31415930   -0.00005260    0.12375020
     0.30000000    0.33161260   -0.00006620    0.12370990
     0.30000000    0.34906590   -0.00007970    0.12366800
     0.30000000    0.36651910   -0.00009310    0.12362460
     0.30000000    0.38397240   -0.00010630    0.12357970
     0.30000000    0.40142570   -0.00011950    0.12353340
     0.30000000    0.41887900   -0.00013250    0.12348570
     0.30000000    0.43633230   -0.00014530    0.12343650
     0.30000000    0.45378560   -0.00015800    0.12338590
     0.30000000    0.47123890   -0.00017070    0.12333390
     0.30000000    0.48869220   -0.00018310    0.12328040
     0.30000000    0.50614550   -0.00019540    0.12322560
     0.30000000    0.52359880   -0.00020750    0.12316950
     0.30000000    0.54105210   -0.00021950    0.12311200
     0.30000000    0.55850540   -0.00023130    0.12305310
     0.30000000    0.57595870   -0.00024300    0.12299290
     0.30000000    0.59341190   -0.00025450    0.12293150
     0.30000000    0.61086520   -0.00026580    0.12286870
     0.30000000    0.62831850   -0.00027700    0.12280470
     0.30000000    0.64577180   -0.00028800    0.12273950
     0.30000000    0.66322510   -0.00029880    0.12267300
     0.30000000    0.68067840   -0.00030940    0.12260530
     0.30000000    0.69813170   -0.00031980    0.12253640
     0.30000000    0.71558500   -0.00033010    0.12246630
     0.30000000    0.73303830   -0.00034020    0.12239510
     0.30000000    0.75049160   -0.00035010    0.12232270
     0.30000000    0.76794490   -0.00035980    0.12224930
     0.30000000    0.78539820   -0.00036930    0.12217470
     0.30000000    0.80285150   -0.00037860    0.12209910
     0.30000000    0.82030470   -0.00038780    0.12202240
     0.30000000    0.83775800   -0.00039670    0.12194470
     0.30000000    0.85521130   -0.00040540    0.12186600
     0.30000000    0.87266460   -0.00041400    0.12178630
     0.30000000    0.89011790   -0.00042240    0.12170570
     0.30000000    0.90757120   -0.00043050    0.12162410
     0.30000000    0.92502450   -0.00043840    0.12154160
