0.08000000	3.70009800	-0.00296600	0.00424500	2.93828700	5.02197300	5.03604100	5.24143300
0.08000000	3.73500500	-0.00296600	0.00424500	2.93828700	5.02183700	5.03623100	5.24143300
0.08000000	3.76991100	-0.00296600	0.00424500	2.93828700	5.02167300	5.03636800	5.24140500
0.08000000	3.80481800	-0.00296600	0.00424500	2.93828700	5.02153700	5.03653100	5.24140500
0.08000000	3.83972400	-0.00296600	0.00424500	2.93828700	5.02140100	5.03666700	5.24137800
0.08000000	3.87463100	-0.00293900	0.00424500	2.93828700	5.02129200	5.03680300	5.24137800
0.08000000	3.90953800	-0.00293900	0.00424500	2.93828700	5.02118400	5.03691200	5.24137800
0.08000000	3.94444400	-0.00293900	0.00424500	2.93828700	5.02107500	5.03702100	5.24137800
0.08000000	3.97935100	-0.00293900	0.00421800	2.93828700	5.02099300	5.03710200	5.24135100
0.08000000	4.01425700	-0.00293900	0.00421800	2.93828700	5.02093900	5.03718400	5.24135100
0.08000000	4.04916400	-0.00293900	0.00421800	2.93828700	5.02085700	5.03723800	5.24135100
0.08000000	4.08407000	-0.00293900	0.00421800	2.93828700	5.02083000	5.03729300	5.24135100
0.08000000	4.11897700	-0.00293900	0.00421800	2.93828700	5.02080300	5.03732000	5.24135100
0.08000000	4.15388400	-0.00293900	0.00421800	2.93828700	5.02077500	5.03734700	5.24135100
0.08000000	4.18879000	-0.00293900	0.00421800	2.93828700	5.02077500	5.03734700	5.24135100
0.08000000	4.22369700	-0.00293900	0.00421800	2.93828700	5.02080300	5.03732000	5.24135100
0.08000000	4.25860300	-0.00293900	0.00421800	2.93828700	5.02083000	5.03729300	5.24135100
0.08000000	4.29351000	-0.00293900	0.00421800	2.93828700	5.02085700	5.03726600	5.24135100
0.08000000	4.32841700	-0.00293900	0.00421800	2.93828700	5.02091100	5.03718400	5.24135100
0.08000000	4.36332300	-0.00293900	0.00421800	2.93828700	5.02099300	5.03712900	5.24135100
0.08000000	4.39823000	-0.00293900	0.00421800	2.93828700	5.02107500	5.03702100	5.24135100
0.08000000	4.43313600	-0.00293900	0.00424500	2.93828700	5.02115600	5.03693900	5.24137800
0.08000000	4.46804300	-0.00293900	0.00424500	2.93828700	5.02126500	5.03680300	5.24137800
0.08000000	4.50294900	-0.00296600	0.00424500	2.93828700	5.02140100	5.03669400	5.24137800
0.08000000	4.53785600	-0.00296600	0.00424500	2.93828700	5.02151000	5.03655800	5.24140500
0.08000000	4.57276300	-0.00296600	0.00424500	2.93828700	5.02164600	5.03639500	5.24140500
0.08000000	4.60766900	-0.00296600	0.00424500	2.93828700	5.02180900	5.03623100	5.24143300
0.08000000	4.64257600	-0.00296600	0.00424500	2.93828700	5.02194600	5.03606800	5.24143300
0.08000000	4.67748200	-0.00296600	0.00424500	2.93828700	5.02210900	5.03590500	5.24143300
0.08000000	4.71238900	-0.00296600	0.00424500	2.93828700	5.02229900	5.03571400	5.24146000
0.08000000	4.74729600	-0.00296600	0.00427200	2.93828700	5.02246300	5.03552400	5.24146000
0.08000000	4.78220200	-0.00299300	0.00427200	2.93828700	5.02262600	5.03536100	5.24148700
0.08000000	4.81710900	-0.00299300	0.00427200	2.93828700	5.02281600	5.03517000	5.24148700
0.08000000	4.85201500	-0.00299300	0.00427200	2.93828700	5.02298000	5.03498000	5.24148700
0.08000000	4.88692200	-0.00299300	0.00427200	2.93828700	5.02314300	5.03481600	5.24151400
0.08000000	4.92182800	-0.00299300	0.00427200	2.93828700	5.02330600	5.03465300	5.24151400
0.08000000	4.95673500	-0.00299300	0.00427200	2.93828700	5.02346900	5.03449000	5.24154200
0.08000000	4.99164200	-0.00299300	0.00427200	2.93828700	5.02360500	5.03432700	5.24154200
0.08000000	5.02654800	-0.00299300	0.00427200	2.93828700	5.02371400	5.03419100	5.24154200
0.08000000	5.06145500	-0.00299300	0.00427200	2.93828700	5.02385000	5.03408200	5.24154200
0.08000000	5.09636100	-0.00299300	0.00429900	2.93828700	5.02393200	5.03397300	5.24154200
0.08000000	5.13126800	-0.00299300	0.00429900	2.93828700	5.02401400	5.03389100	5.24156900
0.08000000	5.16617500	-0.00299300	0.00429900	2.93828700	5.02406800	5.03386400	5.24156900
0.08000000	5.20108100	-0.00299300	0.00429900	2.93828700	5.02406800	5.03383700	5.24156900
0.08000000	5.23598800	-0.00299300	0.00429900	2.93828700	5.02409500	5.03381000	5.24156900
0.08000000	5.27089400	-0.00299300	0.00429900	2.93828700	5.02406800	5.03383700	5.24156900
0.08000000	5.30580100	-0.00299300	0.00429900	2.93828700	5.02401400	5.03389100	5.24156900
0.08000000	5.34070800	-0.00299300	0.00429900	2.93828700	5.02393200	5.03397300	5.24154200
0.08000000	5.37561400	-0.00299300	0.00427200	2.93828700	5.02385000	5.03405500	5.24154200
0.08000000	5.41052100	-0.00299300	0.00427200	2.93828700	5.02374100	5.03419100	5.24154200
0.08000000	5.44542700	-0.00299300	0.00427200	2.93828700	5.02360500	5.03429900	5.24154200
0.08000000	5.48033400	-0.00299300	0.00427200	2.93828700	5.02346900	5.03446300	5.24154200
0.08000000	5.51524000	-0.00299300	0.00427200	2.93828700	5.02333300	5.03462600	5.24151400
0.08000000	5.55014700	-0.00299300	0.00427200	2.93828700	5.02317000	5.03478900	5.24151400
0.08000000	5.58505400	-0.00299300	0.00427200	2.93828700	5.02300700	5.03498000	5.24148700
0.08000000	5.61996000	-0.00299300	0.00427200	2.93828700	5.02281600	5.03514300	5.24148700
0.08000000	5.65486700	-0.00299300	0.00427200	2.93828700	5.02265300	5.03533400	5.24148700
0.08000000	5.68977300	-0.00296600	0.00427200	2.93828700	5.02249000	5.03552400	5.24146000
0.08000000	5.72468000	-0.00296600	0.00427200	2.93828700	5.02229900	5.03568700	5.24146000
0.08000000	5.75958700	-0.00296600	0.00424500	2.93828700	5.02213600	5.03587800	5.24143300
0.08000000	5.79449300	-0.00296600	0.00424500	2.93828700	5.02197300	5.03604100	5.24143300
0.08000000	5.82940000	-0.00296600	0.00424500	2.93828700	5.02183700	5.03623100	5.24143300
0.08000000	5.86430600	-0.00296600	0.00424500	2.93828700	5.02167300	5.03636800	5.24140500
0.08000000	5.89921300	-0.00296600	0.00424500	2.93828700	5.02153700	5.03653100	5.24140500
0.08000000	5.93411900	-0.00296600	0.00424500	2.93828700	5.02140100	5.03666700	5.24137800
0.08000000	5.96902600	-0.00293900	0.00424500	2.93828700	5.02129200	5.03680300	5.24137800
0.08000000	6.00393300	-0.00293900	0.00424500	2.93828700	5.02118400	5.03691200	5.24137800
0.08000000	6.03883900	-0.00293900	0.00424500	2.93828700	5.02107500	5.03702100	5.24137800
0.08000000	6.07374600	-0.00293900	0.00421800	2.93828700	5.02099300	5.03710200	5.24135100
0.08000000	6.10865200	-0.00293900	0.00421800	2.93828700	5.02093900	5.03718400	5.24135100
0.08000000	6.14355900	-0.00293900	0.00421800	2.93828700	5.02085700	5.03723800	5.24135100
0.08000000	6.17846600	-0.00293900	0.00421800	2.93828700	5.02083000	5.03729300	5.24135100
0.08000000	6.21337200	-0.00293900	0.00421800	2.93828700	5.02080300	5.03732000	5.24135100
0.08000000	6.24827900	-0.00293900	0.00421800	2.93828700	5.02077500	5.03734700	5.24135100
0.08000000	6.28318500	-0.00293900	0.00421800	2.93828700	5.02077500	5.03734700	5.24135100

0.10000000	0.03490700	-0.00345600	0.00546900	2.93872200	5.01770100	5.03930600	5.24347400
0.10000000	0.06981300	-0.00345600	0.00546900	2.93872200	5.01772800	5.03925200	5.24347400
0.10000000	0.10472000	-0.00345600	0.00546900	2.93872200	5.01778200	5.03919800	5.24347400
0.10000000	0.13962600	-0.00345600	0.00546900	2.93872200	5.01786400	5.03908900	5.24347400
0.10000000	0.17453300	-0.00345600	0.00546900	2.93872200	5.01797300	5.03898000	5.24350100
0.10000000	0.20944000	-0.00348300	0.00546900	2.93872200	5.01808100	5.03884400	5.24350100
0.10000000	0.24434600	-0.00348300	0.00549700	2.93872200	5.01821800	5.03870800	5.24352800
0.10000000	0.27925300	-0.00348300	0.00549700	2.93872200	5.01838100	5.03851700	5.24352800
0.10000000	0.31415900	-0.00348300	0.00549700	2.93872200	5.01857100	5.03832700	5.24355500
0.10000000	0.34906600	-0.00348300	0.00549700	2.93872200	5.01876200	5.03813600	5.24358200
0.10000000	0.38397200	-0.00348300	0.00549700	2.93872200	5.01895200	5.03789100	5.24358200
0.10000000	0.41887900	-0.00351000	0.00549700	2.93872200	5.01917000	5.03764600	5.24361000
0.10000000	0.45378600	-0.00351000	0.00552400	2.93872200	5.01941500	5.03740200	5.24363700
0.10000000	0.48869200	-0.00351000	0.00552400	2.93872200	5.01966000	5.03712900	5.24366400
0.10000000	0.52359900	-0.00351000	0.00552400	2.93872200	5.01990500	5.03685700	5.24366400
0.10000000	0.55850500	-0.00351000	0.00552400	2.93872200	5.02017700	5.03658500	5.24369100
0.10000000	0.59341200	-0.00353700	0.00552400	2.93872200	5.02042200	5.03631300	5.24371800
0.10000000	0.62831900	-0.00353700	0.00552400	2.93872200	5.02069400	5.03601400	5.24374600
0.10000000	0.66322500	-0.00353700	0.00555100	2.93872200	5.02096600	5.03571400	5.24377300
0.10000000	0.69813200	-0.00353700	0.00555100	2.93872200	5.02121100	5.03544200	5.24377300
0.10000000	0.73303800	-0.00353700	0.00555100	2.93872200	5.02148300	5.03517000	5.24380000
0.10000000	0.76794500	-0.00353700	0.00555100	2.93872200	5.02172800	5.03492500	5.24380000
0.10000000	0.80285100	-0.00356500	0.00555100	2.93872200	5.02194600	5.03468000	5.24382700
0.10000000	0.83775800	-0.00356500	0.00555100	2.93872200	5.02216300	5.03446300	5.24385400
0.10000000	0.87266500	-0.00356500	0.00555100	2.93872200	5.02232600	5.03424500	5.24385400
0.10000000	0.90757100	-0.00356500	0.00555100	2.93872200	5.02249000	5.03408200	5.24385400
0.10000000	0.94247800	-0.00356500	0.00557800	2.93872200	5.02262600	5.03397300	5.24385400
0.10000000	0.97738400	-0.00356500	0.00557800	2.93872200	5.02270700	5.03389100	5.24388200
0.10000000	1.01229100	-0.00356500	0.00557800	2.93872200	5.02273500	5.03383700	5.24388200
0.10000000	1.04719800	-0.00356500	0.00557800	2.93872200	5.02273500	5.03383700	5.24388200
0.10000000	1.08210400	-0.00356500	0.00557800	2.93872200	5.02270700	5.03386400	5.24388200
0.10000000	1.11701100	-0.00356500	0.00557800	2.93872200	5.02262600	5.03394600	5.24388200
0.10000000	1.15191700	-0.00356500	0.00557800	2.93872200	5.02251700	5.03408200	5.24385400
0.10000000	1.18682400	-0.00356500	0.00555100	2.93872200	5.02235400	5.03424500	5.24385400
0.10000000	1.22173000	-0.00356500	0.00555100	2.93872200	5.02219000	5.03443600	5.24385400
0.10000000	1.25663700	-0.00356500	0.00555100	2.93872200	5.02197300	5.03465300	5.24382700
0.10000000	1.29154400	-0.00353700	0.00555100	2.93872200	5.02175500	5.03487100	5.24382700
0.10000000	1.32645000	-0.00353700	0.00555100	2.93872200	5.02151000	5.03514300	5.24380000
0.10000000	1.36135700	-0.00353700	0.00555100	2.93872200	5.02126500	5.03541500	5.24377300
0.10000000	1.39626300	-0.00353700	0.00555100	2.93872200	5.02099300	5.03568700	5.24377300
0.10000000	1.43117000	-0.00353700	0.00552400	2.93872200	5.02072100	5.03598700	5.24374600
0.10000000	1.46607700	-0.00353700	0.00552400	2.93872200	5.02044900	5.03625900	5.24371800
0.10000000	1.50098300	-0.00351000	0.00552400	2.93872200	5.02020400	5.03655800	5.24369100
0.10000000	1.53589000	-0.00351000	0.00552400	2.93872200	5.01993200	5.03683000	5.24369100
0.10000000	1.57079600	-0.00351000	0.00552400	2.93872200	5.01968700	5.03710200	5.24366400
0.10000000	1.60570300	-0.00351000	0.00552400	2.93872200	5.01944200	5.03737400	5.24363700
0.10000000	1.64060900	-0.00351000	0.00549700	2.93872200	5.01919700	5.03761900	5.24361000
0.10000000	1.67551600	-0.00348300	0.00549700	2.93872200	5.01897900	5.03786400	5.24361000
0.10000000	1.71042300	-0.00348300	0.00549700	2.93872200	5.01878900	5.03808200	5.24358200
0.10000000	1.74532900	-0.00348300	0.00549700	2.93872200	5.01859900	5.03830000	5.24355500
0.10000000	1.78023600	-0.00348300	0.00549700	2.93872200	5.01840800	5.03849000	5.24355500
0.10000000	1.81514200	-0.00348300	0.00549700	2.93872200	5.01824500	5.03868100	5.24352800
0.10000000	1.85004900	-0.00348300	0.00549700	2.93872200	5.01810900	5.03884400	5.24350100
0.10000000	1.88495600	-0.00345600	0.00546900	2.93872200	5.01800000	5.03898000	5.24350100
0.10000000	1.91986200	-0.00345600	0.00546900	2.93872200	5.01789100	5.03908900	5.24347400
0.10000000	1.95476900	-0.00345600	0.00546900	2.93872200	5.01780900	5.03917000	5.24347400
0.10000000	1.98967500	-0.00345600	0.00546900	2.93872200	5.01772800	5.03925200	5.24347400
0.10000000	2.02458200	-0.00345600	0.00546900	2.93872200	5.01770100	5.03927900	5.24347400
0.10000000	2.05948900	-0.00345600	0.00546900	2.93872200	5.01767300	5.03930600	5.24347400
0.10000000	2.09439500	-0.00345600	0.00546900	2.93872200	5.01767300	5.03930600	5.24347400
0.10000000	2.12930200	-0.00345600	0.00546900	2.93872200	5.01770100	5.03930600	5.24347400
0.10000000	2.16420800	-0.00345600	0.00546900	2.93872200	5.01772800	5.03925200	5.24347400
0.10000000	2.19911500	-0.00345600	0.00546900	2.93872200	5.01778200	5.03919800	5.24347400
0.10000000	2.23402100	-0.00345600	0.00546900	2.93872200	5.01786400	5.03908900	5.24347400
0.10000000	2.26892800	-0.00345600	0.00546900	2.93872200	5.01797300	5.03898000	5.24350100
0.10000000	2.30383500	-0.00348300	0.00546900	2.93872200	5.01808100	5.03884400	5.24350100
0.10000000	2.33874100	-0.00348300	0.00549700	2.93872200	5.01821800	5.03870800	5.24352800
0.10000000	2.37364800	-0.00348300	0.00549700	2.93872200	5.01838100	5.03851700	5.24352800
0.10000000	2.40855400	-0.00348300	0.00549700	2.93872200	5.01857100	5.03832700	5.24355500
0.10000000	2.44346100	-0.00348300	0.00549700	2.93872200	5.01876200	5.03813600	5.24358200
0.10000000	2.47836800	-0.00348300	0.00549700	2.93872200	5.01895200	5.03789100	5.24358200
0.10000000	2.51327400	-0.00351000	0.00549700	2.93872200	5.01917000	5.03764600	5.24361000
0.10000000	2.54818100	-0.00351000	0.00552400	2.93872200	5.01941500	5.03740200	5.24363700
0.10000000	2.58308700	-0.00351000	0.00552400	2.93872200	5.01966000	5.03712900	5.24366400
0.10000000	2.61799400	-0.00351000	0.00552400	2.93872200	5.01990500	5.03685700	5.24366400
0.10000000	2.65290000	-0.00351000	0.00552400	2.93872200	5.02017700	5.03658500	5.24369100
0.10000000	2.68780700	-0.00353700	0.00552400	2.93872200	5.02042200	5.03631300	5.24371800
0.10000000	2.72271400	-0.00353700	0.00552400	2.93872200	5.02069400	5.03601400	5.24374600
0.10000000	2.75762000	-0.00353700	0.00555100	2.93872200	5.02096600	5.03571400	5.24377300
0.10000000	2.79252700	-0.00353700	0.00555100	2.93872200	5.02121100	5.03544200	5.24377300
0.10000000	2.82743300	-0.00353700	0.00555100	2.93872200	5.02148300	5.03517000	5.24380000
0.10000000	2.86234000	-0.00353700	0.00555100	2.93872200	5.02172800	5.03492500	5.24380000
0.10000000	2.89724700	-0.00356500	0.00555100	2.93872200	5.02194600	5.03468000	5.24382700
0.10000000	2.93215300	-0.00356500	0.00555100	2.93872200	5.02216300	5.03446300	5.24385400
0.10000000	2.96706000	-0.00356500	0.00555100	2.93872200	5.02232600	5.03424500	5.24385400
0.10000000	3.00196600	-0.00356500	0.00555100	2.93872200	5.02249000	5.03408200	5.24385400
0.10000000	3.03687300	-0.00356500	0.00557800	2.93872200	5.02262600	5.03397300	5.24385400
0.10000000	3.07177900	-0.00356500	0.00557800	2.93872200	5.02270700	5.03389100	5.24388200
0.10000000	3.10668600	-0.00356500	0.00557800	2.93872200	5.02273500	5.03383700	5.24388200
0.10000000	3.14159300	-0.00356500	0.00557800	2.93872200	5.02273500	5.03383700	5.24388200
0.10000000	3.17649900	-0.00356500	0.00557800	2.93872200	5.02270700	5.03386400	5.24388200
0.10000000	3.21140600	-0.00356500	0.00557800	2.93872200	5.02262600	5.03394600	5.24388200
0.10000000	3.24631200	-0.00356500	0.00557800	2.93872200	5.02251700	5.03408200	5.24385400
0.10000000	3.28121900	-0.00356500	0.00555100	2.93872200	5.02235400	5.03424500	5.24385400
0.10000000	3.31612600	-0.00356500	0.00555100	2.93872200	5.02219000	5.03443600	5.24385400
0.10000000	3.35103200	-0.00356500	0.00555100	2.93872200	5.02197300	5.03465300	5.24382700
0.10000000	3.38593900	-0.00353700	0.00555100	2.93872200	5.02175500	5.03487100	5.24382700
0.10000000	3.42084500	-0.00353700	0.00555100	2.93872200	5.02151000	5.03514300	5.24380000
0.10000000	3.45575200	-0.00353700	0.00555100	2.93872200	5.02126500	5.03541500	5.24377300
0.10000000	3.49065900	-0.00353700	0.00555100	2.93872200	5.02099300	5.03568700	5.24377300
0.10000000	3.52556500	-0.00353700	0.00552400	2.93872200	5.02072100	5.03598700	5.24374600
0.10000000	3.56047200	-0.00353700	0.00552400	2.93872200	5.02044900	5.03625900	5.24371800
0.10000000	3.59537800	-0.00351000	0.00552400	2.93872200	5.02020400	5.03655800	5.24369100
0.10000000	3.63028500	-0.00351000	0.00552400	2.93872200	5.01993200	5.03683000	5.24369100
0.10000000	3.66519100	-0.00351000	0.00552400	2.93872200	5.01968700	5.03710200	5.24366400
0.10000000	3.70009800	-0.00351000	0.00552400	2.93872200	5.01944200	5.03737400	5.24363700
0.10000000	3.73500500	-0.00351000	0.00549700	2.93872200	5.01919700	5.03761900	5.24361000
0.10000000	3.76991100	-0.00348300	0.00549700	2.93872200	5.01897900	5.03786400	5.24361000
0.10000000	3.80481800	-0.00348300	0.00549700	2.93872200	5.01878900	5.03808200	5.24358200
0.10000000	3.83972400	-0.00348300	0.00549700	2.93872200	5.01859900	5.03830000	5.24355500
0.10000000	3.87463100	-0.00348300	0.00549700	2.93872200	5.01840800	5.03849000	5.24355500
0.10000000	3.90953800	-0.00348300	0.00549700	2.93872200	5.01824500	5.03868100	5.24352800
0.10000000	3.94444400	-0.00348300	0.00549700	2.93872200	5.01810900	5.03884400	5.24350100
0.10000000	3.97935100	-0.00345600	0.00546900	2.93872200	5.01800000	5.03898000	5.24350100
0.10000000	4.01425700	-0.00345600	0.00546900	2.93872200	5.01789100	5.03908900	5.24347400
0.10000000	4.04916400	-0.00345600	0.00546900	2.93872200	5.01780900	5.03917000	5.24347400
0.10000000	4.08407000	-0.00345600	0.00546900	2.93872200	5.01772800	5.03925200	5.24347400
0.10000000	4.11897700	-0.00345600	0.00546900	2.93872200	5.01770100	5.03927900	5.24347400
0.10000000	4.15388400	-0.00345600	0.00546900	2.93872200	5.01767300	5.03930600	5.24347400
0.10000000	4.18879000	-0.00345600	0.00546900	2.93872200	5.01767300	5.03930600	5.24347400
0.10000000	4.22369700	-0.00345600	0.00546900	2.93872200	5.01770100	5.03930600	5.24347400
0.10000000	4.25860300	-0.00345600	0.00546900	2.93872200	5.01772800	5.03925200	5.24347400
0.10000000	4.29351000	-0.00345600	0.00546900	2.93872200	5.01778200	5.03919800	5.24347400
0.10000000	4.32841700	-0.00345600	0.00546900	2.93872200	5.01786400	5.03908900	5.24347400
0.10000000	4.36332300	-0.00345600	0.00546900	2.93872200	5.01797300	5.03898000	5.24350100
0.10000000	4.39823000	-0.00348300	0.00546900	2.93872200	5.01808100	5.03884400	5.24350100
0.10000000	4.43313600	-0.00348300	0.00549700	2.93872200	5.01821800	5.03870800	5.24352800
0.10000000	4.46804300	-0.00348300	0.00549700	2.93872200	5.01838100	5.03851700	5.24352800
0.10000000	4.50294900	-0.00348300	0.00549700	2.93872200	5.01857100	5.03832700	5.24355500
0.10000000	4.53785600	-0.00348300	0.00549700	2.93872200	5.01876200	5.03813600	5.24358200
0.10000000	4.57276300	-0.00348300	0.00549700	2.93872200	5.01895200	5.03789100	5.24358200
0.10000000	4.60766900	-0.00351000	0.00549700	2.93872200	5.01917000	5.03764600	5.24361000
0.10000000	4.64257600	-0.00351000	0.00552400	2.93872200	5.01941500	5.03740200	5.24363700
0.10000000	4.67748200	-0.00351000	0.00552400	2.93872200	5.01966000	5.03712900	5.24366400
0.10000000	4.71238900	-0.00351000	0.00552400	2.93872200	5.01990500	5.03685700	5.24366400
0.10000000	4.74729600	-0.00351000	0.00552400	2.93872200	5.02017700	5.03658500	5.24369100
0.10000000	4.78220200	-0.00353700	0.00552400	2.93872200	5.02042200	5.03631300	5.24371800
0.10000000	4.81710900	-0.00353700	0.00552400	2.93872200	5.02069400	5.03601400	5.24374600
0.10000000	4.85201500	-0.00353700	0.00555100	2.93872200	5.02096600	5.03571400	5.24377300
0.10000000	4.88692200	-0.00353700	0.00555100	2.93872200	5.02121100	5.03544200	5.24377300
0.10000000	4.92182800	-0.00353700	0.00555100	2.93872200	5.02148300	5.03517000	5.24380000
0.10000000	4.95673500	-0.00353700	0.00555100	2.93872200	5.02172800	5.03492500	5.24380000
0.10000000	4.99164200	-0.00356500	0.00555100	2.93872200	5.02194600	5.03468000	5.24382700
0.10000000	5.02654800	-0.00356500	0.00555100	2.93872200	5.02216300	5.03446300	5.24385400
0.10000000	5.06145500	-0.00356500	0.00555100	2.93872200	5.02232600	5.03424500	5.24385400
0.10000000	5.09636100	-0.00356500	0.00555100	2.93872200	5.02249000	5.03408200	5.24385400
