10.00000000	6.00000000	51.00000000	0.17086130	0.17101950	0.17101950	0.17176556	0.17192521	0.17192344
10.00000000	6.00000000	54.00000000	0.17085830	0.17101990	0.17101990	0.17176256	0.17192556	0.17192336
10.00000000	6.00000000	57.00000000	0.17085550	0.17102020	0.17102020	0.17175966	0.17192586	0.17192327
10.00000000	6.00000000	60.00000000	0.17085290	0.17102050	0.17102050	0.17175696	0.17192616	0.17192316
10.00000000	6.00000000	63.00000000	0.17085040	0.17102080	0.17102080	0.17175446	0.17192636	0.17192306
10.00000000	6.00000000	66.00000000	0.17084820	0.17102100	0.17102100	0.17175216	0.17192656	0.17192294
10.00000000	6.00000000	69.00000000	0.17084620	0.17102120	0.17102120	0.17175016	0.17192676	0.17192281
10.00000000	6.00000000	72.00000000	0.17084450	0.17102130	0.17102130	0.17174846	0.17192686	0.17192267
10.00000000	6.00000000	75.00000000	0.17084310	0.17102140	0.17106970	0.17174696	0.17192696	0.17192251
10.00000000	6.00000000	78.00000000	0.17084190	0.17102140	0.17106960	0.17174576	0.17192696	0.17192235
10.00000000	6.00000000	81.00000000	0.17084110	0.17102140	0.17106960	0.17174486	0.17192686	0.17192217
10.00000000	6.00000000	84.00000000	0.17084050	0.17102130	0.17106940	0.17174436	0.17192676	0.17192198
10.00000000	6.00000000	87.00000000	0.17084030	0.17102120	0.17106930	0.17174406	0.17192666	0.17192178
10.00000000	6.00000000	90.00000000	0.17084030	0.17102110	0.17106920	0.17174406	0.17192656	0.17192156
10.00000000	6.00000000	93.00000000	0.17084070	0.17102090	0.17106910	0.17174446	0.17192636	0.17192133
10.00000000	6.00000000	96.00000000	0.17084130	0.17102060	0.17106890	0.17174516	0.17192606	0.17192107
10.00000000	6.00000000	99.00000000	0.17084230	0.17102030	0.17106860	0.17174606	0.17192576	0.17192080
10.00000000	6.00000000	102.00000000	0.17084350	0.17101990	0.17106840	0.17174736	0.17192536	0.17192052
10.00000000	6.00000000	105.00000000	0.17084500	0.17101940	0.17106810	0.17174886	0.17192486	0.17192021
10.00000000	6.00000000	108.00000000	0.17084680	0.17101890	0.17106780	0.17175066	0.17192436	0.17191989
10.00000000	6.00000000	111.00000000	0.17084880	0.17101830	0.17106760	0.17175266	0.17192376	0.17191955
10.00000000	6.00000000	114.00000000	0.17085100	0.17101770	0.17106720	0.17175496	0.17192316	0.17191919
10.00000000	6.00000000	117.00000000	0.17085350	0.17101700	0.17106690	0.17175746	0.17192256	0.17191882
10.00000000	6.00000000	120.00000000	0.17085610	0.17101640	0.17106660	0.17176016	0.17192186	0.17191843
10.00000000	6.00000000	123.00000000	0.17085890	0.17101570	0.17106630	0.17176296	0.17192116	0.17191804
10.00000000	6.00000000	126.00000000	0.17086190	0.17101490	0.17106590	0.17176596	0.17192036	0.17191764
10.00000000	6.00000000	129.00000000	0.17086500	0.17101420	0.17106560	0.17176916	0.17191966	0.17191723
10.00000000	6.00000000	132.00000000	0.17086820	0.17101340	0.17106530	0.17177236	0.17191886	0.17191683
10.00000000	6.00000000	135.00000000	0.17087150	0.17101260	0.17101260	0.17177576	0.17191816	0.17191643
10.00000000	6.00000000	138.00000000	0.17087490	0.17101180	0.17101180	0.17177916	0.17191736	0.17191605
10.00000000	6.00000000	141.00000000	0.17087830	0.17101100	0.17101100	0.17178266	0.17191656	0.17191568
10.00000000	6.00000000	144.00000000	0.17088180	0.17101020	0.17101020	0.17178616	0.17191566	0.17191533
10.00000000	6.00000000	147.00000000	0.17088530	0.17100930	0.17100930	0.17178976	0.17191486	0.17191501
10.00000000	6.00000000	150.00000000	0.17088880	0.17100850	0.17100850	0.17179326	0.17191406	0.17191472
10.00000000	6.00000000	153.00000000	0.17089240	0.17100760	0.17100760	0.17179686	0.17191316	0.17191446
10.00000000	6.00000000	156.00000000	0.17089600	0.17100650	0.17100650	0.17180046	0.17191206	0.17191424
10.00000000	6.00000000	159.00000000	0.17089960	0.17100540	0.17100540	0.17180416	0.17191086	0.17191404
10.00000000	6.00000000	162.00000000	0.17090330	0.17100410	0.17100410	0.17180786	0.17190966	0.17191388
10.00000000	6.00000000	165.00000000	0.17090720	0.17100240	0.17100240	0.17181176	0.17190786	0.17191375
10.00000000	6.00000000	168.00000000	0.17091140	0.17100010	0.17100010	0.17181596	0.17190556	0.17191365
10.00000000	6.00000000	171.00000000	0.17091600	0.17099710	0.17099710	0.17182066	0.17190246	0.17191356
10.00000000	6.00000000	174.00000000	0.17092130	0.17099290	0.17099290	0.17182596	0.17189826	0.17191349
10.00000000	6.00000000	177.00000000	0.17092820	0.17098630	0.17098630	0.17183286	0.17189156	0.17191344
10.00000000	6.00000000	180.00000000	0.17093510	0.17097880	0.17106010	0.17183976	0.17188386	0.17191338
10.00000000	6.00000000	183.00000000	0.17092820	0.17098630	0.17098630	0.17183286	0.17189156	0.17191344
10.00000000	6.00000000	186.00000000	0.17092130	0.17099290	0.17099290	0.17182596	0.17189826	0.17191349
10.00000000	6.00000000	189.00000000	0.17091600	0.17099710	0.17099710	0.17182066	0.17190246	0.17191356
10.00000000	6.00000000	192.00000000	0.17091140	0.17100010	0.17100010	0.17181596	0.17190556	0.17191365
10.00000000	6.00000000	195.00000000	0.17090720	0.17100240	0.17100240	0.17181176	0.17190786	0.17191375
10.00000000	6.00000000	198.00000000	0.17090330	0.17100410	0.17100410	0.17180786	0.17190966	0.17191388
10.00000000	6.00000000	201.00000000	0.17089960	0.17100540	0.17100540	0.17180416	0.17191086	0.17191404
10.00000000	6.00000000	204.00000000	0.17089600	0.17100650	0.17100650	0.17180046	0.17191206	0.17191424
10.00000000	6.00000000	207.00000000	0.17089240	0.17100760	0.17100760	0.17179686	0.17191316	0.17191446
10.00000000	6.00000000	210.00000000	0.17088880	0.17100850	0.17100850	0.17179326	0.17191406	0.17191472
10.00000000	6.00000000	213.00000000	0.17088530	0.17100930	0.17100930	0.17178976	0.17191486	0.17191501
10.00000000	6.00000000	216.00000000	0.17088180	0.17101020	0.17101020	0.17178616	0.17191566	0.17191533
10.00000000	6.00000000	219.00000000	0.17087830	0.17101100	0.17101100	0.17178266	0.17191656	0.17191568
10.00000000	6.00000000	222.00000000	0.17087490	0.17101180	0.17101180	0.17177916	0.17191736	0.17191605
10.00000000	6.00000000	225.00000000	0.17087150	0.17101260	0.17101260	0.17177576	0.17191816	0.17191643
10.00000000	6.00000000	228.00000000	0.17086820	0.17101340	0.17106530	0.17177236	0.17191886	0.17191683
10.00000000	6.00000000	231.00000000	0.17086500	0.17101420	0.17106560	0.17176916	0.17191966	0.17191723
10.00000000	6.00000000	234.00000000	0.17086190	0.17101490	0.17106590	0.17176596	0.17192036	0.17191764
10.00000000	6.00000000	237.00000000	0.17085890	0.17101570	0.17106630	0.17176296	0.17192116	0.17191804
10.00000000	6.00000000	240.00000000	0.17085610	0.17101640	0.17106660	0.17176016	0.17192186	0.17191843
10.00000000	6.00000000	243.00000000	0.17085350	0.17101700	0.17106690	0.17175746	0.17192256	0.17191882
10.00000000	6.00000000	246.00000000	0.17085100	0.17101770	0.17106720	0.17175496	0.17192316	0.17191919
10.00000000	6.00000000	249.00000000	0.17084880	0.17101830	0.17106760	0.17175266	0.17192376	0.17191955
10.00000000	6.00000000	252.00000000	0.17084680	0.17101890	0.17106780	0.17175066	0.17192436	0.17191989
10.00000000	6.00000000	255.00000000	0.17084500	0.17101940	0.17106810	0.17174886	0.17192486	0.17192021
10.00000000	6.00000000	258.00000000	0.17084350	0.17101990	0.17106840	0.17174736	0.17192536	0.17192052
10.00000000	6.00000000	261.00000000	0.17084230	0.17102030	0.17106860	0.17174606	0.17192576	0.17192080
10.00000000	6.00000000	264.00000000	0.17084130	0.17102060	0.17106890	0.17174516	0.17192606	0.17192107
10.00000000	6.00000000	267.00000000	0.17084070	0.17102090	0.17106910	0.17174446	0.17192636	0.17192133
10.00000000	6.00000000	270.00000000	0.17084030	0.17102110	0.17106920	0.17174406	0.17192656	0.17192156
10.00000000	6.00000000	273.00000000	0.17084030	0.17102120	0.17106930	0.17174406	0.17192666	0.17192178
10.00000000	6.00000000	276.00000000	0.17084050	0.17102130	0.17106940	0.17174436	0.17192676	0.17192198
10.00000000	6.00000000	279.00000000	0.17084110	0.17102140	0.17106960	0.17174486	0.17192686	0.17192217
10.00000000	6.00000000	282.00000000	0.17084190	0.17102140	0.17106960	0.17174576	0.17192696	0.17192235
10.00000000	6.00000000	285.00000000	0.17084310	0.17102140	0.17106970	0.17174696	0.17192696	0.17192251
10.00000000	6.00000000	288.00000000	0.17084450	0.17102130	0.17102130	0.17174846	0.17192686	0.17192267
10.00000000	6.00000000	291.00000000	0.17084620	0.17102120	0.17102120	0.17175016	0.17192676	0.17192281
10.00000000	6.00000000	294.00000000	0.17084820	0.17102100	0.17102100	0.17175216	0.17192656	0.17192294
10.00000000	6.00000000	297.00000000	0.17085040	0.17102080	0.17102080	0.17175446	0.17192636	0.17192306
10.00000000	6.00000000	300.00000000	0.17085290	0.17102050	0.17102050	0.17175696	0.17192616	0.17192316
10.00000000	6.00000000	303.00000000	0.17085550	0.17102020	0.17102020	0.17175966	0.17192586	0.17192327
10.00000000	6.00000000	306.00000000	0.17085830	0.17101990	0.17101990	0.17176256	0.17192556	0.17192336
10.00000000	6.00000000	309.00000000	0.17086130	0.17101950	0.17101950	0.17176556	0.17192521	0.17192344
10.00000000	6.00000000	312.00000000	0.17086450	0.17101920	0.17101920	0.17176876	0.17192481	0.17192352
10.00000000	6.00000000	315.00000000	0.17086770	0.17101880	0.17101880	0.17177206	0.17192436	0.17192359
10.00000000	6.00000000	318.00000000	0.17087110	0.17101840	0.17101840	0.17177556	0.17192387	0.17192366
10.00000000	6.00000000	321.00000000	0.17087460	0.17101800	0.17101800	0.17177906	0.17192337	0.17192372
10.00000000	6.00000000	324.00000000	0.17087810	0.17101770	0.17101770	0.17178266	0.17192285	0.17192378
10.00000000	6.00000000	327.00000000	0.17088160	0.17101730	0.17101730	0.17178626	0.17192234	0.17192384
10.00000000	6.00000000	330.00000000	0.17088520	0.17101690	0.17101690	0.17178986	0.17192184	0.17192391
10.00000000	6.00000000	333.00000000	0.17088880	0.17101660	0.17101660	0.17179356	0.17192136	0.17192400
10.00000000	6.00000000	336.00000000	0.17089250	0.17101630	0.17101630	0.17179726	0.17192092	0.17192410
10.00000000	6.00000000	339.00000000	0.17089600	0.17101600	0.17101600	0.17180086	0.17192050	0.17192422
10.00000000	6.00000000	342.00000000	0.17089960	0.17101570	0.17101570	0.17180446	0.17191981	0.17192438
10.00000000	6.00000000	345.00000000	0.17090320	0.17101540	0.17101540	0.17180816	0.17191849	0.17192458
10.00000000	6.00000000	348.00000000	0.17090680	0.17101520	0.17101520	0.17181232	0.17191692	0.17192504
10.00000000	6.00000000	351.00000000	0.17091040	0.17101490	0.17101490	0.17182010	0.17191466	0.17192525
10.00000000	6.00000000	354.00000000	0.17091410	0.17101450	0.17101450	0.17182887	0.17191143	0.17192564
10.00000000	6.00000000	357.00000000	0.17092460	0.17100870	0.17108470	0.17183964	0.17190583	0.17192574
10.00000000	6.00000000	360.00000000	0.17092730	0.17100850	0.17108470	0.17184766	0.17190116	0.17192600

10.00000000	9.00000000	0.00000000	0.17093900	0.17099420	0.17108550	0.17184616	0.17189856	0.17192601
10.00000000	9.00000000	3.00000000	0.17093630	0.17099500	0.17108560	0.17183762	0.17190375	0.17192567
10.00000000	9.00000000	6.00000000	0.17091350	0.17101140	0.17101140	0.17182461	0.17191055	0.17192553
10.00000000	9.00000000	9.00000000	0.17090590	0.17101390	0.17101390	0.17181432	0.17191469	0.17192508
10.00000000	9.00000000	12.00000000	0.17089950	0.17101520	0.17101520	0.17180446	0.17191768	0.17192483
10.00000000	9.00000000	15.00000000	0.17089340	0.17101610	0.17101610	0.17179826	0.17191980	0.17192441
10.00000000	9.00000000	18.00000000	0.17088730	0.17101690	0.17101690	0.17179206	0.17192166	0.17192420
10.00000000	9.00000000	21.00000000	0.17088120	0.17101770	0.17101770	0.17178576	0.17192268	0.17192405
10.00000000	9.00000000	24.00000000	0.17087480	0.17101860	0.17101860	0.17177936	0.17192339	0.17192398
10.00000000	9.00000000	27.00000000	0.17086840	0.17101950	0.17107060	0.17177286	0.17192420	0.17192398
10.00000000	9.00000000	30.00000000	0.17086180	0.17102040	0.17107080	0.17176616	0.17192514	0.17192408
10.00000000	9.00000000	33.00000000	0.17085530	0.17102140	0.17107100	0.17175946	0.17192619	0.17192428
10.00000000	9.00000000	36.00000000	0.17084860	0.17102240	0.17107130	0.17175266	0.17192731	0.17192448
10.00000000	9.00000000	39.00000000	0.17084200	0.17102350	0.17107160	0.17174596	0.17192848	0.17192468
10.00000000	9.00000000	42.00000000	0.17083540	0.17102450	0.17107190	0.17173916	0.17192967	0.17192488
10.00000000	9.00000000	45.00000000	0.17082880	0.17102560	0.17107230	0.17173256	0.17193085	0.17192518
10.00000000	9.00000000	48.00000000	0.17082240	0.17102670	0.17107270	0.17172596	0.17193200	0.17192548
10.00000000	9.00000000	51.00000000	0.17081610	0.17102770	0.17107300	0.17171956	0.17193307	0.17192578
10.00000000	9.00000000	54.00000000	0.17081000	0.17102870	0.17107340	0.17171336	0.17193406	0.17192608
10.00000000	9.00000000	57.00000000	0.17080420	0.17102970	0.17107380	0.17170746	0.17193496	0.17192638
10.00000000	9.00000000	60.00000000	0.17079880	0.17103060	0.17107410	0.17170186	0.17193586	0.17192667
10.00000000	9.00000000	63.00000000	0.17079370	0.17103150	0.17107450	0.17169676	0.17193666	0.17192693
10.00000000	9.00000000	66.00000000	0.17078900	0.17103220	0.17107480	0.17169196	0.17193736	0.17192715
10.00000000	9.00000000	69.00000000	0.17078490	0.17103290	0.17107500	0.17168776	0.17193806	0.17192732
10.00000000	9.00000000	72.00000000	0.17078120	0.17103340	0.17107520	0.17168396	0.17193856	0.17192745
10.00000000	9.00000000	75.00000000	0.17077820	0.17103390	0.17107530	0.17168086	0.17193896	0.17192755
10.00000000	9.00000000	78.00000000	0.17077570	0.17103420	0.17107540	0.17167836	0.17193916	0.17192757
10.00000000	9.00000000	81.00000000	0.17077390	0.17103430	0.17107540	0.17167646	0.17193936	0.17192753
10.00000000	9.00000000	84.00000000	0.17077270	0.17103440	0.17107530	0.17167536	0.17193936	0.17192745
10.00000000	9.00000000	87.00000000	0.17077230	0.17103430	0.17107520	0.17167486	0.17193926	0.17192730
10.00000000	9.00000000	90.00000000	0.17077250	0.17103400	0.17107500	0.17167496	0.17193896	0.17192706
10.00000000	9.00000000	93.00000000	0.17077330	0.17103360	0.17107470	0.17167586	0.17193856	0.17192676
10.00000000	9.00000000	96.00000000	0.17077480	0.17103300	0.17107430	0.17167736	0.17193796	0.17192638
10.00000000	9.00000000	99.00000000	0.17077690	0.17103230	0.17107380	0.17167956	0.17193726	0.17192592
10.00000000	9.00000000	102.00000000	0.17077970	0.17103140	0.17107330	0.17168226	0.17193636	0.17192541
10.00000000	9.00000000	105.00000000	0.17078300	0.17103050	0.17107270	0.17168566	0.17193546	0.17192485
10.00000000	9.00000000	108.00000000	0.17078680	0.17102940	0.17107200	0.17168956	0.17193436	0.17192426
10.00000000	9.00000000	111.00000000	0.17079120	0.17102820	0.17107130	0.17169396	0.17193316	0.17192361
10.00000000	9.00000000	114.00000000	0.17079590	0.17102690	0.17107060	0.17169886	0.17193186	0.17192292
10.00000000	9.00000000	117.00000000	0.17080110	0.17102550	0.17106980	0.17170406	0.17193056	0.17192220
10.00000000	9.00000000	120.00000000	0.17080660	0.17102410	0.17106910	0.17170966	0.17192916	0.17192148
10.00000000	9.00000000	123.00000000	0.17081240	0.17102260	0.17106830	0.17171556	0.17192766	0.17192073
10.00000000	9.00000000	126.00000000	0.17081840	0.17102110	0.17106750	0.17172166	0.17192616	0.17191997
10.00000000	9.00000000	129.00000000	0.17082460	0.17101950	0.17106670	0.17172796	0.17192466	0.17191922
10.00000000	9.00000000	132.00000000	0.17083090	0.17101800	0.17106590	0.17173436	0.17192316	0.17191850
10.00000000	9.00000000	135.00000000	0.17083730	0.17101640	0.17106510	0.17174086	0.17192166	0.17191780
10.00000000	9.00000000	138.00000000	0.17084370	0.17101480	0.17106440	0.17174736	0.17192006	0.17191712
10.00000000	9.00000000	141.00000000	0.17085010	0.17101330	0.17106360	0.17175386	0.17191856	0.17191646
10.00000000	9.00000000	144.00000000	0.17085650	0.17101180	0.17106300	0.17176026	0.17191706	0.17191583
10.00000000	9.00000000	147.00000000	0.17086270	0.17101020	0.17106230	0.17176666	0.17191556	0.17191525
10.00000000	9.00000000	150.00000000	0.17086890	0.17100870	0.17106170	0.17177296	0.17191406	0.17191471
10.00000000	9.00000000	153.00000000	0.17087510	0.17100710	0.17106120	0.17177916	0.17191236	0.17191419
10.00000000	9.00000000	156.00000000	0.17088100	0.17100560	0.17100560	0.17178516	0.17191096	0.17191368
10.00000000	9.00000000	159.00000000	0.17088690	0.17100390	0.17100390	0.17179116	0.17190916	0.17191317
10.00000000	9.00000000	162.00000000	0.17089260	0.17100210	0.17100210	0.17179696	0.17190746	0.17191266
10.00000000	9.00000000	165.00000000	0.17089850	0.17099990	0.17099990	0.17180286	0.17190516	0.17191215
10.00000000	9.00000000	168.00000000	0.17090460	0.17099710	0.17099710	0.17180896	0.17190236	0.17191163
10.00000000	9.00000000	171.00000000	0.17091100	0.17099340	0.17099340	0.17181546	0.17189866	0.17191112
10.00000000	9.00000000	174.00000000	0.17091800	0.17098850	0.17098850	0.17182246	0.17189366	0.17191061
10.00000000	9.00000000	177.00000000	0.17092640	0.17098090	0.17098090	0.17183086	0.17188596	0.17191009
10.00000000	9.00000000	180.00000000	0.17093350	0.17097340	0.17105660	0.17183806	0.17187836	0.17190958
10.00000000	9.00000000	183.00000000	0.17092640	0.17098090	0.17098090	0.17183086	0.17188596	0.17191009
10.00000000	9.00000000	186.00000000	0.17091800	0.17098850	0.17098850	0.17182246	0.17189366	0.17191061
10.00000000	9.00000000	189.00000000	0.17091100	0.17099340	0.17099340	0.17181546	0.17189866	0.17191112
10.00000000	9.00000000	192.00000000	0.17090460	0.17099710	0.17099710	0.17180896	0.17190236	0.17191163
10.00000000	9.00000000	195.00000000	0.17089850	0.17099990	0.17099990	0.17180286	0.17190516	0.17191215
10.00000000	9.00000000	198.00000000	0.17089260	0.17100210	0.17100210	0.17179696	0.17190746	0.17191266
10.00000000	9.00000000	201.00000000	0.17088690	0.17100390	0.17100390	0.17179116	0.17190916	0.17191317
10.00000000	9.00000000	204.00000000	0.17088100	0.17100560	0.17100560	0.17178516	0.17191096	0.17191368
10.00000000	9.00000000	207.00000000	0.17087510	0.17100710	0.17106120	0.17177916	0.17191236	0.17191419
10.00000000	9.00000000	210.00000000	0.17086890	0.17100870	0.17106170	0.17177296	0.17191406	0.17191471
10.00000000	9.00000000	213.00000000	0.17086270	0.17101020	0.17106230	0.17176666	0.17191556	0.17191525
10.00000000	9.00000000	216.00000000	0.17085650	0.17101180	0.17106300	0.17176026	0.17191706	0.17191583
10.00000000	9.00000000	219.00000000	0.17085010	0.17101330	0.17106360	0.17175386	0.17191856	0.17191646
10.00000000	9.00000000	222.00000000	0.17084370	0.17101480	0.17106440	0.17174736	0.17192006	0.17191712
10.00000000	9.00000000	225.00000000	0.17083730	0.17101640	0.17106510	0.17174086	0.17192166	0.17191780
10.00000000	9.00000000	228.00000000	0.17083090	0.17101800	0.17106590	0.17173436	0.17192316	0.17191850
10.00000000	9.00000000	231.00000000	0.17082460	0.17101950	0.17106670	0.17172796	0.17192466	0.17191922
10.00000000	9.00000000	234.00000000	0.17081840	0.17102110	0.17106750	0.17172166	0.17192616	0.17191997
10.00000000	9.00000000	237.00000000	0.17081240	0.17102260	0.17106830	0.17171556	0.17192766	0.17192073
